index,text
1762,@USAirways 4097 DCA to BNA. Just told they need to do 1.5 hrs worth of maintenance. Was supposed to leave at 8:50 am. [sigh]
1763,@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.
1764,@JetBlue wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt
1765,@united $7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...
1766,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks."
1767,"@united your staff at LaGuardia and Lagos, Nigeria were unprofessional, uncaring and not helpful. Ou"
1768,@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome
1769,@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this
1770,@VirginAmerica I cannot even open my laptop in seat 4C and I paid a premium for this?!!   Let me out of here!
1771,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp
1772,@AmericanAir @kanne822 @SouthwestAir is better than AA.
1773,@USAirways started trying to reach a real person over an hour ago still no luck
1774,@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!
1775,"@VirginAmerica Thanks so much for the awesome support, you guys rock!"
1776,@SouthwestAir just sent you a DM w/ additonal info
1777,"@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights &amp; cheaper costs have me switched. 😔 why...so... few...direct...flights?"
1778,@united nope all set. Thx for checking.
1779,@AmericanAir online flight notification is down.
1780,@usairways the. Worst. Ever. #dca #customerservice
1781,@JetBlue Hi! Does my upcoming flight 2168 from West Palm to HPN have Fly-Fi?
1782,@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC
1783,@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has
1784,@JetBlue That's pretty nice. Are flight credits automatically given after the flight? I also wish there were a lounge I could sleep in.
1785,"@united Heads up We didn't check 8 bags, 2 we checked arrived, those aren't claim #s for our 2. Other people's bags? http://t.co/dplQ3mhQGD"
1786,@united landed at 9:40pm and have been standing waiting for bags that were loaded plane side..why isn't the crew here#tiredcustomer
1787,@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??
1788,@united said they would give us a refund. 30 days Late Flightr NO refund.
1789,"@USAirways okay, great. Thank you!"
1790,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff
1791,@SouthwestAir DAL is due for sleet Sun. eve-didn't see it listed for cities that can re-book?  Fly to DCA at 8:10
1792,@USAirways hell is terrible gate agents. And a three hour wait at the gate.
1793,“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?
1794,@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven
1795,"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day"
1796,@JetBlue we are trying to go as far away from King'sCollegeLondon as possible for charity today. Would you help us ? #jailbreak #RAG
1797,@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?
1798,"@JetBlue I fly w/u as much as I can, however your kiosks were broken in SYR and there was 1 woman working the ticket counter.. She had a"
1799,@SouthwestAir love them! Always get the best deals!
1800,@JetBlue and stranded passengers aren't being helped to get another flight?
1801,@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.
1802,@USAirways  Lilly M in SJU check in is fabulous!
1803,“@JetBlue: Our fleet's on fleek. http://t.co/b5ttno68xu” I just 🙈
1804,@united well it IS John Hughes' birthday. But I will stick w the plane &amp
1805,"@AmericanAir why does your customer service line say ""we are experiencing high call volume"" and then spontaneously hangup on the person?"
1806,@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi
1807,@SouthwestAir  no such thing as a free flight. Gonna be spending $100 on board rental bc #swa couldn't get my baggage to greenville w me.
1808,@USAirways We're having 2 grandbabies in 2 weeks -- will travel to DC for the births. Thank you for the reasonable fares!  See you Saturday!
1809,@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp
1810,@united Any chance you are allowing reFlight Booking Problems yet for travel out of Denver this weekend due to impending storm?
1811,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!"
1812,"@USAirways yes, thanks but took forever"
1813,@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour
1814,@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!
1815,@USAirways @AmericanAir any help regarding flights out of KPHL would be much appreciated
1816,. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it
1817,@united MIA-EWR #384 😄😄😄 excellent crew. EWR-IAD #3589 😡😡😡 No crew to load bags - waiting w/ door open freezing. 20 mins past departure.
1818,@united Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess
1819,@SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas
1820,@united while busy on his cell phone ???
1821,@USAirways 4 hours on tarmac in Charleston and still can't get a response after a week. Unacceptable
1822,@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us
1823,@SouthwestAir My Fav!!!!
1824,@SouthwestAir when are you starting routes to #Hawaii and #Canada?
1825,"@USAirways so she has to take a Late Flightr flight booked by her corporate (Disney) travel dept, as your agent offered little help"
1826,"@AmericanAir I need to go to YYZ tmr morning 8am. I switched to United already, but my bag is still off in AA la-la land."
1827,@SouthwestAir do you know that your lost baggage portal http://t.co/hUcLXluV5h doesn't work on mobile? It's a 404 http://t.co/O4ZR27Qpcr
1828,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE
1829,"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr"
1830,@United agent did help me. My point: there's a problem &amp
1831,@united all good man it isn't your fault that plane is having maintenance issues
1832,"@united Freakin"""
1833,"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold"
1834,@united how about starting without the robotic response?
1835,@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!
1836,@united his cell phone record needs to be checked to see who did conversed with. I trust the FAA can handle this better.
1837,"@united it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude."
1838,@JetBlue Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?
1839,@united rep wouldn't rebook. This is such a waste of time and poor communication
1840,@SouthwestAir weather delays aren't your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated
1841,@SouthwestAir : Hello..are flights taking off from @DallasLoveField airport this noon. Am supposed to travel on flight 376 to San antonio
1842,@united this is despicable I spoke to  many diff people &amp
1843,"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?"
1844,@VirginAmerica can you please get me to the new york area before monday afternoon
1845,@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?
1846,@JetBlue how do we watch the oscars though right now?! No abc on flight :( #missingtheoscars
1847,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!"
1848,@SouthwestAir Fantastic! Thank you!
1849,"@SouthwestAir Yeah, we figured it out.  Thanks."
1850,@USAirways Just spoke with a representative. Moved my flight earlier. Thank you so much for the follow up.
1851,@united thank you! My second flight I already got bumped up to 1st! Love it!
1852,"@united sweet, follow back and I'll get the dm off"
1853,"@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated."
1854,"@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔"
1855,"@SouthwestAir, remember me? Wouldn't let me on 3:05pm flight (seats available). Now my 7:40 flight is delayed. Worst airline. #badservice"
1856,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.
1857,@usairways would it kill you to let me know how many minutes I might be on hold?
1858,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?"
1859,@united trying to check in for tomorrow's flight. website keeps timing out. what's up?
1860,@AmericanAir we've already made other arrangements ourselves.
1861,"@JetBlue This is the error message: Paper tickets cannot be serviced on-line.
Please see a JetBlue Crewmember for assistance."
1862,@AmericanAir - Can you please give me a travel agent support phone number? I cant find it on your website. Thanks.
1863,"@AmericanAir Agents in DFW were very kind did their best to help, but this doesn't make up for PHX error and attitude! #Americant"
1864,@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.
1865,"@USAirways - what a disaster! Flight 3739, missed passenger count by 5 since it was done manually!!  Really???"
1866,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!
1867,"@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”"
1868,@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a
1869,"@USAirways 
This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb"
1870,@USAirways ... What's going on at @PHLAirport ?!  I've been sitting at the gate for 45minutes.
1871,"@SouthwestAir Sent your way, thanks for the help."
1872,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt
1873,.@SouthwestAir she needs a wheelchair at the gate for sure. What options does she have?
1874,@JetBlue ok. I'll book JB to JFK then book to ATH. Thank you.
1875,@USAirways @Forsyth_Factor hope for no weather delays no help to reroute and your on your own for lodging non stop is the way to go
1876,@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838
1877,"@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!"
1878,@united Thanks. Got it straightend out last night.
1879,@VirginAmerica Keep up the great work :)
1880,@united you left my bag in Houston last night. It's freezing cold in Memphis. Any idea on when I will see it? Off again tomorrow.
1881,"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!"
1882,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.
1883,@JetBlue you can 100% confirm that?
1884,@USAirways is this accurate? Safety guide shown no MP3 player usage during takeoff and landing. http://t.co/Nvk3IrG4KP
1885,@USAirways never flying with you guys again. Extremely disorganized and too many delays.
1886,"@AmericanAir , CHECK DM PLEASE!"
1887,@JetBlue Only middle seats. SFO -&gt
1888,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq
1889,@united you think you boarded flight AU1066 too early? I think so.
1890,@USAirways Thanks for Cancelled Flighting my flight tomorrow and not reFlight Booking Problems me on another one. #usairwaysfail
1891,@united look at this beauty 😉 dc-10 united airlines 😉 Hope you like this beauty 😉 http://t.co/NS1aCFqCdQ
1892,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!
1893,"@USAirways the fact that you are making customers pay $15 to ""choose"" a seat and try to convince them using psychological tricks with colors"
1894,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?
1895,@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ
1896,@JetBlue I have the emails that they are on their way
1897,"@JetBlue there is no supervisor available, so they couldn't do anything."
1898,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS
1899,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email
1900,"@USAirways your customer service in Philly is deplorable, rude &amp; unprofessional gate agents after delays &amp; Cancelled Flightations #takingthistothetop"
1901,@JetBlue thanks so I'll like to get the new tail N598JB N615JB Boston red Sox livery so I can share with talk but send them only on weekends
1902,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/2Nzh3QOaZo
1903,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight
1904,@united you guys are gay
1905,@SouthwestAir they were moved to the 210pm flight #4649. Main concern now is luggage arriving with them. They were told that SW was having
1906,@united was such a better airline when you were Continental. $75 service fee + $75 Flight Booking Problems fee + $25 talk to a human fee: FU!!!
1907,“@JetBlue: @KyleComer_ JetBlue reLate Flightd this time? 
1908,@united I hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots. #UnitedAirlinesSucks
1909,^CB how do you know? @SouthwestAir
1910,@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround
1911,@AmericanAir @USAirways outbound flight: 2 hour delay b/c air traffic &amp
1912,@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A
1913,"@AmericanAir no no no, YOU DM me, I pay you money and you want to me to reach out to you for help? How about the other way around"
1914,@USAirways My last flight was Cancelled Flightled and I'm very disappointed.
1915,@AmericanAir well you spelled my name wrong.
1916,@JetBlue *cough* #awkward!
1917,@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt
1918,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time"
1919,@virginamerica awesome deals DAL-AUS for only $39 each way! https://t.co/xCVQXYkg49
1920,@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService
1921,@united its available online I just can't figure out how to do it to guarantee same flight
1922,"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks"
1923,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???
1924,@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?
1925,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.
1926,@JetBlue flying to Denver March 1st and my flight itenary keeps getting changed what the heck...booked the trip 3 months ago
1927,@united wanted to point out that not one United crew has been sympathetic. Questions unanswered. MileagePlus is starting to look like a joke
1928,"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!"
1929,"@AmericanAir long mait. Repair wait at gate - Capt Said ""paperwork formality""- forced to check bag rudely-returning CC reader doesn't work"
1930,@united is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.
1931,@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck
1932,@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?
1933,"@united Not to belabor my point,but shouldn't I be able to put a laptop bag above my seat?  Why is it announced to leave it for rollers? Thx"
1934,@united screwing me over twice in one month. Learned my lesson. We are through.
1935,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!
1936,"@SouthwestAir aww thanks!! Other than that, love it!"
1937,@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP
1938,@USAirways no wonder you are the lowest rated airline in america. #shameful #USAirways
1939,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....
1940,@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad
1941,@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈
1942,@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome
1943,@AmericanAir rebooked into a different airport. Throwing a wrench into plans 👀
1944,"@united e-ticket # 0162389030167, refund request # 16866853, case id # 8465981"
1945,"@SouthwestAir Thanks, you guys are the best"
1946,"@VirginAmerica just promoting the product is all, had a problem with southwest and recommend noneother than the best! http://t.co/tFaNXBh1Cf"
1947,@united an update on flight 5979 would be great!
1948,@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️
1949,@JetBlue not an issue but I think training &amp
1950,@AmericanAir 77min still on hold to chg award travel #sorrynotsorry
1951,"@AlbertBreer just so you know who to complain to ;-) RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir."
1952,@SouthwestAir @Vindictive_tK Larry David works for southwest?
1953,@JetBlue Ever consider coming to Memphis?  Need some TrueBlue service and fares badly!!
1954,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy 
1955,@united is it on a flight now? Thanks for reply.
1956,"@JetBlue Im just saying change can be amazing, like Miami. 😉"
1957,@USAirways @AmericanAir. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed
1958,"@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model."
1959,@United blocked me from DM'ing them because they would rather I complain about them in a public forum
1960,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher
1961,@JetBlue excellent. you guys are the best
1962,@JetBlue OK cool.  I need to listen to some Dre and Snoop en route to LA.  That would have been a shame.
1963,"@VirginAmerica what happened to direct flights from SFO-FLL? Looking in May, only see connecting #help #dontdothistome"
1964,@AmericanAir no I will be calling corporate!
1965,@united I sent you a dm hours ago
1966,@USAirways will all flights out of DFW be Cancelled Flightled today?
1967,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?
1968,"@JetBlue unfortunately no, but hoping I can catch one sometime in the near future!"
1969,@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy
1970,@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?
1971,@JetBlue well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P
1972,"@SouthwestAir thanks, but they told him he couldn’t a few hours ago, then my plane left  after I tried to do it. Stuck waiting for hours now"
1973,@USAirways telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!
1974,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights.."
1975,@USAirways I keep thinking this is a massive practical joke and someone is gonna appear out of thin air and take me to Reno tonight.
1976,@AmericanAir flight number #2386
1977,@united pleasantly surprised with quality of service and flight.Flew LGA-CLE-DEN. Friendly crew. Love the concept of #byod #worksnicely
1978,@JetBlue thanks. We are ticketed on stand by for flight 1970. I hope we make it out. Fingers crossed
1979,HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”
1980,@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw
1981,@SouthwestAir too Late Flight now
1982,@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!
1983,@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn
1984,@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?
1985,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!
1986,@united last week we also had maintenance issues and a flat tire. Another flight last week was Cancelled Flighted. Your track record is the WORST!
1987,@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks
1988,@united yall should probably work on that.
1989,@AmericanAir employees are racist!!!!!
1990,@AmericanAir weather is unavoidable. Understaffing is controllable
1991,@USAirways over two hours on hold to talk to an agent..then it disconnects me.  been trying for two days! Wtf! Hire some CSRs u make $ now
1992,@USAirways now the freezing bus is just doing circles?
1993,@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍
1994,@SouthwestAir your employees at BWI have been amazing!
1995,@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf
1996,"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary"
1997,@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder
1998,@SouthwestAir Can't DM you because you don't follow me.
1999,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen"
2000,@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?
2001,@united found the flight on @airfarewatchdog
2002,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable."
2003,"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing"
2004,“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh
2005,"@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?"
2006,@SouthwestAir Thank you. Great tool
2007,"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM"
2008,@united I unfortunately didn't get her name :( she was not nice!
2009,@SouthwestAir @gruber Finally.
2010,@AmericanAir could you check if there is SWU (typo in last post) space on AA199 MXP-JFK Feb 28th? Thanks
2011,@united and what am I suppose to do with that number?
2012,@united #epicfail on #CX as flight from Frankfurt to San Francisco now going to Chicago as flight crew out of hours due to de-icing delay
2013,@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.
2014,@VirginAmerica please provide status for flight 769.  I cant imagine it's on time as the Web indicates  dude to weather here and/or Dallas
2015,@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?
2016,@SouthwestAir didn't realize no clothes until at hotel - suggestions?
2017,@united Suck
2018,"@united no, I had to leave for work. Would have not been possible. So I would love to have this replaced now"
2019,@SouthwestAir  what is the status on flight#122 STL-AUS?
2020,@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics
2021,@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm
2022,"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!"
2023,@VirginAmerica Only way to fly! #Elevate #Gold
2024,@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(
2025,"@AmericanAir Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!"
2026,@SouthwestAir wifi on my plane but I gotta pay for it? Help your broke homegirl out✈️📱
2027,"@united yes, I know that. The question is ""why is that still the case""? #fail"
2028,@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?
2029,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible
2030,@USAirways why aren't you updating flight status/delays?
2031,@united you are really trying me today.
2032,@united @annricord $856.81 the cost of one of the round trip tickets.
2033,@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!
2034,@SouthwestAir : thanks.are flights operating now or Cancelled Flightled?
2035,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.
2036,@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp
2037,@USAirways I called the BTV desk
2038,@VirginAmerica thanks for taking care of @SuuperG on her flight!! #rockstars #travel
2039,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child"
2040,@united done
2041,@USAirways I expect something more than telling me to see an agent to rebook my flight...
2042,"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA"
2043,@USAirways flight 1783 CLT to BOS
2044,@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney
2045,@usairways &amp
2046,@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.
2047,"fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA"
2048,"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!"
2049,@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling
2050,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.
2051,@USAirways me and my wife will be flying out of atlanta to vegas on March 7th since couldn't get any out of tricities here in Tn
2052,@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline
2053,@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa
2054,@AmericanAir try this. DPDFPP
2055,@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.
2056,"@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence"
2057,@united #LAX #sunrise UAL212 LAX-JFK
2058,@united checking to see why flight 3466 (atl-ord) got Cancelled Flighted?
2059,"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊"
2060,@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF
2061,@JetBlue any idea when November-December 2015 travel opens up?
2062,@AmericanAir I'll DM you.
2063,"@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)"
2064,@JetBlue 117 days maybe.
2065,@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?
2066,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!"
2067,@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.
2068,@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.
2069,@united the lack of customer service is astounding https://t.co/72RMpkOGwu #2daysofhell
2070,@AmericanAir wow @AmericanAir still screw n stuff up
2071,@AmericanAir Always love opening the upgrade email.
2072,@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb
2073,@JetBlue Thanks. Which day of the week is the direct?  The flights I saw went thru JFK   ☀️
2074,@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour 😁 @Imaginedragons Crying /dying rn #ripme
2075,"@SouthwestAir snapchat, iMessage, instagram......"
2076,“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow
2077,@SouthwestAir I know one thing @Delta would NEVER treat their customers like this!!!!
2078,@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1)
2079,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral
2080,@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.
2081,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.
2082,“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice
2083,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr
2084,@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service
2085,@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly
2086,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.
2087,@AmericanAir thank you!
2088,@united coupled with self-service policies/cost cutting exacerbates the noted issues. (3/3)
