id,image_id,prediction_list
3166,001026.jpg,"[['dog',0.8255464434623718,95,221,224,414],['person',0.8218231797218323,95,5,203,252],['person',0.8183495998382568,120,73,283,434],['dog',0.773686945438385,188,32,284,217],['person',0.6322510242462158,179,8,269,165],['person',0.564714252948761,182,-5,259,112],['person',0.12267763167619705,60,-3,86,32],['person',0.10695594549179077,259,26,283,80],['person',0.10482021421194077,252,28,280,96],['person',0.09425165504217148,206,20,285,197],['person',0.08191123604774475,204,3,273,118],['dog',0.07373980432748795,106,234,186,369],['person',0.05965377762913704,247,10,291,97]]"
3167,005194.jpg,"[['dog',0.7905421257019043,26,30,349,461],['person',0.6858125925064087,232,23,432,485]]"
3168,000778.jpg,"[['car',0.8674360513687134,90,117,461,233]]"
3169,000493.jpg,"[['person',0.8748571276664734,16,88,175,289],['person',0.8571892380714417,114,104,249,287],['person',0.8317795395851135,195,99,319,282],['person',0.8047468066215515,322,64,481,287],['person',0.7959483861923218,252,70,422,288],['bottle',0.32671934366226196,202,139,287,271],['person',0.09622058272361755,175,116,279,282],['bottle',0.08587595075368881,213,184,259,254],['person',0.051917850971221924,223,77,361,296],['person',0.05130436643958092,223,124,298,266]]"
3170,001679.jpg,"[['motorbike',0.877914547920227,30,205,363,510]]"
3171,001139.jpg,"[['pottedplant',0.8470203280448914,11,118,47,157],['chair',0.7354342341423035,-8,153,133,315],['diningtable',0.6829997301101685,-12,139,149,313],['tvmonitor',0.6358710527420044,427,214,506,299],['chair',0.6347604393959045,14,135,185,318],['diningtable',0.549871563911438,53,141,397,341],['pottedplant',0.5314557552337646,20,115,61,154],['chair',0.5131735801696777,-12,162,81,292],['pottedplant',0.306072473526001,0,122,34,157],['chair',0.22228115797042847,-7,155,56,256],['pottedplant',0.16251276433467865,11,108,54,149],['chair',0.07964538037776947,405,196,491,304],['pottedplant',0.07890401035547256,29,122,71,157],['pottedplant',0.06718994677066803,207,118,262,147],['pottedplant',0.05847917124629021,13,125,43,171]]"
3172,003238.jpg,"[['cat',0.8495670557022095,31,78,454,403],['sheep',0.05943526700139046,281,60,363,128]]"
3173,005412.jpg,"[['chair',0.8115760087966919,326,236,391,306],['person',0.8098320364952087,365,173,430,293],['person',0.7892858982086182,125,186,207,291],['person',0.7841240763664246,103,189,151,235],['chair',0.780170738697052,219,239,290,313],['person',0.7785359621047974,61,177,119,245],['person',0.7713713645935059,420,168,453,215],['person',0.7708902359008789,-4,186,53,240],['chair',0.7620643973350525,92,235,196,333],['person',0.7563750147819519,-2,184,64,268],['person',0.7536011934280396,306,206,359,275],['person',0.7148425579071045,232,222,294,290],['person',0.6979057788848877,443,207,485,275],['person',0.6955516934394836,317,201,362,253],['person',0.6882728934288025,223,170,267,226],['person',0.6771348118782043,332,182,370,229],['person',0.6594682335853577,430,170,461,212],['person',0.659328043460846,311,198,352,242],['person',0.6267159581184387,411,172,448,220],['chair',0.6089432239532471,310,241,376,312],['person',0.5949330925941467,400,170,438,225],['person',0.5871580839157104,470,156,499,210],['person',0.584239661693573,72,169,127,227],['person',0.5697060227394104,245,171,284,225],['person',0.5677134394645691,328,195,368,244],['person',0.546278715133667,83,185,141,238],['person',0.5320661067962646,319,192,361,235],['person',0.5270734429359436,462,152,494,202],['person',0.5210382342338562,313,218,369,292],['person',0.4795074164867401,305,205,340,243],['person',0.470445454120636,101,194,155,257],['person',0.4657881557941437,417,171,458,235],['person',0.46545639634132385,137,194,199,256],['person',0.4601806402206421,333,172,368,211],['person',0.4580737352371216,1,275,30,323],['chair',0.45277315378189087,237,231,305,310],['person',0.44429394602775574,302,208,344,262],['person',0.4438498616218567,307,197,341,231],['chair',0.43777984380722046,0,260,45,324],['person',0.4301456809043884,437,195,477,261],['person',0.41499051451683044,24,189,88,247],['person',0.40995439887046814,387,167,431,229],['person',0.393422394990921,85,169,132,212],['person',0.3821830451488495,335,209,390,283],['person',0.3624190390110016,106,193,173,275],['chair',0.3600579798221588,321,222,379,292],['person',0.3472115993499756,342,188,390,248],['chair',0.32416385412216187,306,226,360,300],['person',0.3173516094684601,109,180,149,219],['person',0.3116074800491333,379,163,435,262],['person',0.2970345914363861,456,161,488,214],['person',0.29155460000038147,435,170,473,223],['chair',0.28810104727745056,27,227,96,327],['person',0.2791072130203247,413,170,447,200],['person',0.27810201048851013,455,176,493,255],['person',0.2780877649784088,4,199,43,268],['person',0.2745162546634674,233,188,273,230]]"
3174,006579.jpg,"[['cow',0.72115558385849,132,29,211,144],['bird',0.6216890215873718,158,270,213,359],['cow',0.6132311224937439,149,20,232,135],['cow',0.4572330713272095,110,0,216,131],['cow',0.41316118836402893,92,43,167,153],['bird',0.2797987759113312,37,279,90,350],['cow',0.21773575246334076,213,9,261,113],['cow',0.17140306532382965,118,50,173,131],['person',0.07595851272344589,213,4,260,93],['cow',0.0635199323296547,146,59,202,149],['cow',0.05959458276629448,197,18,259,154]]"
3175,007880.jpg,"[['cat',0.8195987343788147,27,75,462,261],['cat',0.3285979926586151,117,98,429,233]]"
3176,006577.jpg,"[['person',0.7573928833007812,378,254,441,329],['person',0.7545911073684692,437,257,494,326],['bird',0.6570472717285156,420,164,454,217],['person',0.6372607946395874,335,305,370,335],['person',0.6349178552627563,417,256,478,327],['aeroplane',0.6040564775466919,22,97,369,312],['person',0.5159785151481628,419,166,456,227],['person',0.4872390627861023,384,269,429,321],['person',0.3223845660686493,340,300,376,329],['person',0.3197081983089447,395,249,457,322],['person',0.27766793966293335,453,265,490,321],['bird',0.21386364102363586,418,163,456,193],['person',0.20538441836833954,362,241,437,315],['person',0.19737590849399567,433,257,476,310],['person',0.15687556564807892,408,267,451,321],['bus',0.11464755982160568,335,226,442,314],['person',0.10605562478303909,427,168,462,215],['person',0.08599859476089478,449,242,500,315],['bird',0.0797044187784195,413,167,462,240],['person',0.0690903291106224,338,307,378,345],['boat',0.06351576745510101,318,166,484,328],['person',0.05920383706688881,324,300,361,329]]"
3177,007487.jpg,"[['cat',0.8629423975944519,147,38,510,335],['cat',0.12155032157897949,28,163,460,391]]"
3178,001986.jpg,"[['person',0.8854301571846008,-10,36,502,299],['person',0.10614508390426636,26,135,481,395]]"
3179,005759.jpg,"[['motorbike',0.8822318315505981,217,182,300,232],['motorbike',0.8298717737197876,347,179,456,235],['motorbike',0.7939046621322632,132,181,203,227],['person',0.7498078942298889,122,164,159,203],['motorbike',0.7231952548027039,51,187,114,224],['person',0.6383252739906311,127,165,171,216],['motorbike',0.613404393196106,122,175,179,221],['person',0.5688197016716003,145,159,191,210],['motorbike',0.5178301334381104,335,185,428,227],['person',0.4736539125442505,366,170,444,224],['person',0.47039175033569336,137,171,185,221],['motorbike',0.4310983419418335,248,185,314,227],['motorbike',0.41360095143318176,201,183,275,227],['person',0.39350658655166626,72,176,118,217],['motorbike',0.3743687570095062,392,184,459,227],['motorbike',0.3467036187648773,153,174,217,223],['person',0.28765353560447693,225,172,282,222],['motorbike',0.27114951610565186,109,186,167,224],['motorbike',0.26987937092781067,68,184,128,227],['person',0.22789046168327332,162,163,200,203],['person',0.1824270486831665,176,162,217,205],['person',0.16380846500396729,158,165,212,218],['person',0.15795131027698517,401,180,451,218],['motorbike',0.13986404240131378,42,177,128,236],['motorbike',0.13982003927230835,43,191,93,225],['motorbike',0.12995082139968872,114,190,188,230],['person',0.10902523994445801,117,167,145,200],['person',0.10608836263418198,135,157,182,199],['motorbike',0.09653226286172867,208,186,319,247],['motorbike',0.08619843423366547,186,187,238,224],['motorbike',0.07332763075828552,166,186,224,223],['motorbike',0.06265323609113693,159,184,198,224],['motorbike',0.06133757904171944,408,194,466,229],['person',0.05990937352180481,187,170,227,214],['motorbike',0.05745094269514084,367,181,423,231],['person',0.057169631123542786,253,179,308,221],['person',0.05643203854560852,184,160,224,196]]"
3180,007835.jpg,"[['chair',0.7849680185317993,0,198,96,275],['tvmonitor',0.7792552709579468,137,109,263,191],['chair',0.7555440068244934,362,149,494,240],['chair',0.6992046236991882,334,181,502,284],['car',0.5190740823745728,407,69,446,87],['car',0.49588191509246826,380,71,418,87],['car',0.3941950500011444,396,72,433,87],['car',0.24493782222270966,358,71,392,91],['car',0.1641518622636795,397,66,440,84],['car',0.11661679297685623,416,66,455,83],['car',0.10499837249517441,412,74,452,91],['chair',0.08860177546739578,-3,210,126,291],['tvmonitor',0.07894569635391235,36,86,88,122],['car',0.07369159907102585,353,72,385,96],['car',0.07073608040809631,345,71,375,93],['car',0.06314963847398758,426,68,464,89],['chair',0.06082238629460335,12,188,93,254],['car',0.05310560390353203,381,67,411,82]]"
3181,003908.jpg,"[['train',0.7537175416946411,150,119,195,157],['train',0.23108282685279846,151,111,218,155],['pottedplant',0.15916524827480316,0,198,48,258],['train',0.10046321153640747,152,127,184,160],['train',0.07754210382699966,158,126,210,160],['train',0.0744897648692131,161,130,193,157],['train',0.06627175211906433,155,134,197,163]]"
3182,003426.jpg,"[['person',0.8260489702224731,41,47,400,289],['chair',0.29405003786087036,0,197,67,270]]"
3183,006754.jpg,"[['car',0.8558933138847351,8,50,498,306]]"
3184,004153.jpg,"[['aeroplane',0.7432810664176941,19,63,469,225],['aeroplane',0.5487654209136963,13,142,112,185],['aeroplane',0.18527847528457642,6,82,348,204],['aeroplane',0.13244611024856567,2,137,84,178],['aeroplane',0.12837693095207214,2,134,132,205],['aeroplane',0.08786649256944656,292,139,423,186],['aeroplane',0.05707511305809021,243,131,433,212],['aeroplane',0.05443955957889557,4,144,49,181]]"
3185,003139.jpg,"[['person',0.8152064681053162,166,80,503,340],['person',0.7982432842254639,14,80,283,329],['person',0.7940434813499451,252,44,335,114],['chair',0.7724871039390564,-2,102,95,232],['person',0.731584370136261,144,43,191,79],['person',0.7091076970100403,108,47,190,118],['person',0.707848846912384,449,62,496,120],['person',0.6727996468544006,437,64,493,142],['person',0.6108158826828003,138,46,195,103],['person',0.5655855536460876,466,64,499,102],['diningtable',0.5401915907859802,8,95,212,200],['person',0.4572965204715729,121,46,179,91],['person',0.3763458728790283,417,60,480,134],['person',0.37560123205184937,265,47,319,95],['chair',0.36197009682655334,195,94,274,172],['person',0.3429468274116516,458,64,493,91],['chair',0.33931586146354675,-6,134,76,261],['chair',0.3345629572868347,402,147,493,234],['person',0.3009522557258606,241,47,312,106],['person',0.2295006811618805,275,54,344,108],['chair',0.20334449410438538,-11,102,135,278],['person',0.20114551484584808,433,64,482,120],['person',0.2008441984653473,463,68,502,123],['person',0.17840531468391418,115,68,166,124],['person',0.16637685894966125,13,63,92,218],['person',0.15213723480701447,429,61,486,174],['chair',0.14869897067546844,434,127,498,211],['chair',0.14824004471302032,2,93,66,215],['bottle',0.14214400947093964,82,92,121,130],['diningtable',0.13178226351737976,41,104,144,208],['person',0.12917186319828033,445,75,495,178],['person',0.1226499080657959,131,61,200,126],['person',0.11674343794584274,36,57,89,109],['chair',0.11628615856170654,439,99,492,195],['chair',0.11396819353103638,9,98,134,213],['person',0.10987897962331772,99,63,181,129]]"
3186,006432.jpg,"[['person',0.8087213635444641,53,100,236,336],['bottle',0.7908554673194885,165,242,204,298],['person',0.7842607498168945,220,122,423,332],['person',0.7808719873428345,280,72,479,338],['person',0.7783864736557007,-2,152,95,326],['person',0.7755540013313293,404,151,506,320],['person',0.774178683757782,89,106,323,347],['bottle',0.7645803689956665,315,228,370,297],['person',0.6938681602478027,429,158,501,266],['chair',0.6625573635101318,-1,223,89,317],['bottle',0.6329259276390076,151,238,210,317],['person',0.4415673315525055,0,149,67,291],['person',0.332780122756958,337,109,497,316],['person',0.269599974155426,424,154,487,228],['bottle',0.2608639895915985,293,181,389,303],['bottle',0.2535672187805176,330,223,381,304],['person',0.24867011606693268,425,156,469,210],['person',0.2330245077610016,263,162,401,320],['chair',0.20192481577396393,1,180,102,331],['person',0.196028932929039,376,134,491,286],['person',0.18284952640533447,32,164,108,304],['person',0.1287105530500412,0,147,48,249],['person',0.10540992766618729,-5,179,56,331]]"
3187,003445.jpg,"[['aeroplane',0.7475563883781433,23,86,467,237],['aeroplane',0.6283165812492371,22,140,238,208],['aeroplane',0.14722946286201477,-7,177,75,212],['aeroplane',0.06504950672388077,5,188,80,212]]"
3188,006831.jpg,"[['bicycle',0.8881904482841492,4,47,492,339],['chair',0.16736334562301636,405,65,491,158],['tvmonitor',0.09361187368631363,156,52,219,99],['tvmonitor',0.09189813584089279,102,49,195,104]]"
3189,000664.jpg,"[['person',0.7864689230918884,20,28,374,339]]"
3190,008605.jpg,"[['cow',0.8715353608131409,211,144,302,206],['cow',0.8486429452896118,137,137,198,204],['horse',0.7901204228401184,131,139,197,200],['person',0.7673089504241943,112,110,167,168],['horse',0.7282766103744507,210,127,300,206],['person',0.711370587348938,121,112,163,152],['person',0.7108348608016968,227,106,281,170],['person',0.6147159337997437,233,110,277,146],['cow',0.6063807606697083,200,153,273,209],['cow',0.5982697606086731,197,118,295,212],['cow',0.4217182993888855,250,138,313,203],['horse',0.4134941101074219,33,128,148,199],['horse',0.3974817097187042,40,136,123,180],['person',0.3122756779193878,116,116,181,185],['person',0.29460227489471436,133,115,185,164],['cow',0.2939404249191284,195,156,249,199],['horse',0.27490320801734924,113,127,174,184],['cow',0.20615291595458984,42,138,103,176],['cow',0.20422987639904022,232,153,287,203],['cow',0.19773004949092865,152,145,218,206],['person',0.1824212223291397,114,114,150,149],['person',0.17198731005191803,122,107,159,137],['cow',0.15918472409248352,155,155,202,200],['cow',0.12734970450401306,122,143,181,206],['person',0.0942695289850235,226,114,266,163],['horse',0.07960128039121628,-130,151,235,386],['cow',0.0733133926987648,204,166,250,208],['person',0.0547884963452816,247,115,299,169]]"
3191,003776.jpg,"[['tvmonitor',0.8228482604026794,159,76,287,181]]"
3192,009122.jpg,"[['car',0.8407775163650513,218,265,292,300],['car',0.8069345951080322,118,262,199,296],['person',0.7812454104423523,80,265,101,295],['bus',0.7470330595970154,274,236,505,318],['person',0.580423891544342,84,263,115,294],['car',0.444161057472229,157,265,213,291],['car',0.4274193048477173,209,265,265,291],['person',0.3836013078689575,69,269,99,297],['car',0.3146298825740814,187,270,219,290],['bus',0.3057417869567871,10,230,77,281],['car',0.2716413736343384,225,275,284,303],['car',0.24677762389183044,213,257,277,287],['car',0.2358921468257904,235,267,280,296],['person',0.235311359167099,92,268,124,297],['aeroplane',0.2223280519247055,351,45,446,93],['person',0.1961737722158432,82,272,106,307],['car',0.1960829645395279,126,271,200,309],['bus',0.14618179202079773,17,226,105,272],['bus',0.14258305728435516,16,254,69,286],['person',0.1320657730102539,50,251,86,287],['car',0.12980076670646667,110,268,174,298],['car',0.1257530152797699,204,270,236,290],['bus',0.12471934407949448,296,252,491,304],['car',0.1223253384232521,253,268,295,294],['person',0.12186717242002487,73,257,110,288],['car',0.09236080944538116,139,267,186,296],['car',0.08429607003927231,7,266,40,287],['car',0.08156309276819229,19,266,66,287],['person',0.07797357439994812,109,267,133,292],['person',0.0762978047132492,63,268,83,290],['bus',0.07337694615125656,13,212,93,289],['person',0.0705721527338028,88,257,128,287],['aeroplane',0.06726290285587311,315,43,385,81],['car',0.060829047113657,201,271,252,294],['bus',0.05956846848130226,306,246,452,293]]"
3193,007771.jpg,"[['train',0.6944608092308044,71,132,322,193],['train',0.6335803866386414,140,138,349,187],['train',0.6191161870956421,5,134,81,175],['train',0.3888641893863678,19,128,101,170],['train',0.38022834062576294,211,144,335,181],['train',0.2994349002838135,-4,133,55,177],['train',0.2658129632472992,36,134,126,176],['train',0.24170811474323273,47,136,233,187],['train',0.19226016104221344,13,139,109,181],['train',0.15550391376018524,65,134,193,177],['train',0.13510699570178986,-2,119,97,187],['train',0.09777136892080307,53,141,148,180],['train',0.07270919531583786,264,148,341,176]]"
3194,005717.jpg,"[['car',0.868724524974823,48,74,126,108],['diningtable',0.8518587946891785,126,204,361,338],['person',0.8425387144088745,294,159,375,235],['person',0.834502637386322,143,112,271,224],['car',0.8259499669075012,163,80,241,109],['car',0.8106508255004883,-3,98,70,168],['person',0.8005984425544739,3,114,199,335],['person',0.798719048500061,294,171,493,335],['car',0.7420018911361694,0,79,33,104],['person',0.73003089427948,162,230,327,354],['diningtable',0.7088685631752014,63,173,388,325],['car',0.6577214002609253,322,81,378,113],['car',0.6198054552078247,103,82,157,111],['car',0.5665737390518188,72,77,146,115],['car',0.564764678478241,0,93,102,184],['car',0.554503321647644,124,83,173,109],['car',0.4935340881347656,174,77,273,114],['person',0.4480186998844147,312,163,394,225],['car',0.39483293890953064,4,82,57,109],['car',0.3256717622280121,150,83,213,108],['car',0.32445698976516724,1,87,51,125],['car',0.2999515235424042,20,84,94,116],['car',0.2887175977230072,223,75,297,116],['person',0.22021667659282684,328,163,390,205],['car',0.2080337107181549,60,78,110,104],['car',0.19773685932159424,32,74,98,107],['car',0.19155548512935638,110,77,169,107],['car',0.18154427409172058,-2,83,68,141],['person',0.1695418506860733,250,75,312,112],['diningtable',0.165585458278656,207,211,340,285],['pottedplant',0.16533194482326508,378,97,436,139],['bicycle',0.16378608345985413,245,72,308,117],['car',0.15393798053264618,48,79,93,102]]"
3195,006665.jpg,[]
3196,008630.jpg,"[['bus',0.875657856464386,43,74,451,304],['person',0.3679293096065521,424,183,450,218],['person',0.24087011814117432,432,183,460,218],['car',0.1090206652879715,465,186,503,219],['bus',0.0668448656797409,425,183,455,213],['car',0.05762993544340134,45,103,454,310]]"
3197,006946.jpg,"[['aeroplane',0.8444233536720276,-20,40,504,287]]"
3198,001817.jpg,"[['bus',0.8312744498252869,34,-22,286,318],['diningtable',0.09688421338796616,32,224,295,510],['chair',0.08533301949501038,137,312,283,514],['train',0.0630563497543335,27,-18,272,340]]"
3199,000086.jpg,"[['dog',0.6540626287460327,225,151,265,176],['dog',0.5042795538902283,308,147,353,169],['dog',0.45756545662879944,228,155,277,181],['cow',0.3554973602294922,474,142,499,173],['person',0.34343889355659485,232,149,270,174],['dog',0.3410510718822479,217,155,258,181],['person',0.2810935080051422,271,137,300,159],['dog',0.2710244655609131,291,144,354,176],['person',0.2536492943763733,269,134,295,154],['cow',0.23046135902404785,302,146,358,175],['dog',0.2020147442817688,317,151,361,172],['person',0.17883780598640442,477,139,506,175],['cow',0.15516148507595062,315,144,347,173],['person',0.13684004545211792,245,141,272,162],['horse',0.08475576341152191,280,144,349,170],['person',0.08458617329597473,224,151,259,176],['horse',0.07174547761678696,231,154,292,182],['person',0.06987959146499634,262,146,311,169],['person',0.06000930815935135,474,143,492,171],['person',0.058001283556222916,474,138,493,161]]"
3200,009821.jpg,"[['car',0.8076436519622803,32,85,427,276]]"
3201,006099.jpg,"[['dog',0.826562762260437,-1,18,442,328]]"
3202,009673.jpg,"[['motorbike',0.8701794147491455,-5,83,217,213],['person',0.8016239404678345,53,47,196,175],['aeroplane',0.0702303797006607,8,159,495,376],['bird',0.06921045482158661,0,159,503,398]]"
3203,007985.jpg,"[['person',0.8163993954658508,209,128,319,295],['aeroplane',0.7567559480667114,-31,-5,519,314],['person',0.7043037414550781,341,83,401,169],['aeroplane',0.3475324511528015,31,24,439,243],['person',0.16132302582263947,354,100,396,167],['person',0.0944116860628128,320,59,400,184],['person',0.061822280287742615,236,137,347,283]]"
3204,009640.jpg,"[['cat',0.7752299904823303,125,110,355,249],['cat',0.18444299697875977,212,121,352,230],['cat',0.0686807930469513,141,132,299,231]]"
3205,005234.jpg,"[['aeroplane',0.7971839904785156,17,65,528,315],['aeroplane',0.5602644681930542,445,156,507,197],['chair',0.3510653078556061,0,183,29,243],['aeroplane',0.20129165053367615,460,151,505,189],['person',0.16750425100326538,189,238,221,265],['chair',0.13033950328826904,2,160,42,207],['chair',0.09994321316480637,0,161,30,222],['chair',0.08488757908344269,-1,269,29,300],['aeroplane',0.08448965847492218,404,157,510,210],['aeroplane',0.05706655979156494,2,157,41,226],['person',0.054918624460697174,111,230,145,253],['chair',0.05429881438612938,-7,184,41,235],['chair',0.052060842514038086,1,162,51,256]]"
3206,004756.jpg,"[['horse',0.8138023018836975,193,117,330,230],['person',0.7733415961265564,223,107,305,192],['person',0.3057466149330139,231,111,294,166],['person',0.07676985114812851,238,114,280,157],['horse',0.07160501927137375,224,143,325,221],['car',0.06899087131023407,455,162,492,216],['pottedplant',0.06496746838092804,469,93,501,142]]"
3207,003180.jpg,"[['dog',0.8594295978546143,98,70,479,353],['chair',0.08036618679761887,335,35,525,351]]"
3208,001489.jpg,"[['diningtable',0.9462310671806335,2,72,492,309],['bottle',0.7333033680915833,319,96,347,138],['chair',0.6989355683326721,4,60,81,124],['chair',0.6882630586624146,396,154,508,270],['chair',0.6740046143531799,204,76,286,134],['chair',0.5593562126159668,2,51,64,109],['chair',0.38787999749183655,-1,69,50,127],['chair',0.33638957142829895,8,79,117,157],['chair',0.1323515921831131,47,83,128,143],['bottle',0.12453871220350266,323,90,353,125],['chair',0.11799680441617966,16,68,104,129],['chair',0.09262119233608246,-4,54,38,118],['chair',0.08174256980419159,430,173,501,270],['pottedplant',0.08024968206882477,14,151,110,226],['pottedplant',0.06294213235378265,-1,163,68,214],['bottle',0.05898764356970787,311,88,353,140],['chair',0.056298963725566864,362,130,516,287],['chair',0.0541669987142086,-2,83,33,127]]"
3209,009220.jpg,"[['train',0.7044642567634583,75,57,470,294],['train',0.25351306796073914,43,89,320,295],['person',0.17199845612049103,53,205,92,238],['pottedplant',0.059653107076883316,320,249,465,293]]"
3210,004382.jpg,"[['boat',0.7570400834083557,131,138,394,207],['boat',0.7320806384086609,51,164,110,187],['car',0.5876705646514893,469,167,501,186],['boat',0.4696062207221985,45,170,100,190],['boat',0.4300730228424072,66,163,132,187],['boat',0.3794078230857849,37,165,90,186],['boat',0.3169756233692169,43,158,102,184],['boat',0.27111944556236267,1,165,46,186],['boat',0.2208128571510315,469,158,500,184],['boat',0.1925686001777649,57,168,120,192],['boat',0.17976875603199005,14,165,70,186],['boat',0.1665368229150772,25,158,81,183],['boat',0.16317208111286163,121,152,333,199],['boat',0.15748612582683563,337,169,405,195],['boat',0.1502835601568222,7,157,58,184],['car',0.1391480416059494,471,160,510,192],['boat',0.12287155538797379,86,164,150,187],['boat',0.11170671880245209,77,157,141,185],['boat',0.0904139056801796,148,156,257,192],['boat',0.08573669195175171,51,146,117,184],['boat',0.07210354506969452,179,151,407,194],['boat',0.06792283058166504,132,173,204,202],['boat',0.06724096089601517,455,166,503,186],['boat',0.056823063641786575,4,169,60,191],['boat',0.05524737760424614,82,159,120,187],['boat',0.050077203661203384,0,158,32,183]]"
3211,001905.jpg,"[['tvmonitor',0.8847607970237732,273,174,358,226],['pottedplant',0.7460113167762756,190,139,259,185],['chair',0.7036879062652588,67,220,250,300],['pottedplant',0.647368311882019,21,136,160,252],['pottedplant',0.6013045310974121,144,140,190,183],['pottedplant',0.5714457631111145,195,150,276,224],['pottedplant',0.5637356042861938,5,97,195,251],['pottedplant',0.5546914935112,177,148,238,185],['pottedplant',0.5160578489303589,36,164,128,249],['pottedplant',0.34831950068473816,165,151,209,182],['chair',0.3040747344493866,-1,168,49,234],['pottedplant',0.2785951793193817,185,126,282,204],['pottedplant',0.18316911160945892,1,149,46,187],['pottedplant',0.17780180275440216,154,148,199,185],['pottedplant',0.17163673043251038,210,119,282,179],['pottedplant',0.15989671647548676,-6,98,55,159],['pottedplant',0.14153288304805756,113,126,187,195],['pottedplant',0.13080483675003052,55,89,184,221],['pottedplant',0.09323807805776596,184,150,226,179],['pottedplant',0.07899955660104752,6,163,46,194],['pottedplant',0.07496800273656845,132,145,187,200],['tvmonitor',0.07155665755271912,261,183,368,243],['pottedplant',0.07037798315286636,176,143,259,217],['chair',0.06388910859823227,4,174,60,252],['pottedplant',0.06011758744716644,88,133,175,209],['pottedplant',0.05341567471623421,15,75,163,200],['chair',0.05238204449415207,419,206,473,261],['pottedplant',0.05160440877079964,48,105,143,185]]"
3212,008131.jpg,"[['person',0.8303647041320801,60,95,273,338],['person',0.7824877500534058,267,62,514,331],['chair',0.09212392568588257,303,228,474,326],['aeroplane',0.07667265832424164,83,-78,424,141]]"
3213,001955.jpg,"[['cow',0.654274046421051,245,170,302,208],['cow',0.2777140736579895,225,170,287,209],['pottedplant',0.2633797824382782,15,126,107,199],['pottedplant',0.10619101673364639,294,95,503,271],['cow',0.06951466202735901,210,172,241,195],['cow',0.06672552227973938,257,169,296,199],['cow',0.0641910582780838,233,163,317,221],['cow',0.061899036169052124,215,171,254,195]]"
3214,000909.jpg,"[['person',0.8353990912437439,123,184,251,489],['chair',0.5248959064483643,44,316,121,481],['bottle',0.3635544180870056,90,449,119,502],['sofa',0.34180381894111633,263,396,349,516],['bird',0.22863218188285828,303,9,337,58],['chair',0.155483216047287,65,303,143,456],['person',0.08297409862279892,50,261,86,324],['pottedplant',0.07618917524814606,93,440,125,495],['chair',0.06318478286266327,229,410,268,482],['bird',0.058963481336832047,295,19,332,64]]"
3215,009314.jpg,"[['person',0.8429281115531921,82,229,127,354],['person',0.8065708875656128,97,187,299,495],['bus',0.7284590601921082,179,184,294,340],['bus',0.4784201681613922,189,212,266,334],['person',0.35550716519355774,161,207,319,476],['person',0.3504480719566345,194,203,232,268],['person',0.3050159811973572,197,234,258,328],['person',0.24843864142894745,185,194,241,296],['car',0.21816839277744293,244,267,280,320],['person',0.17403775453567505,177,183,250,326],['car',0.15276163816452026,223,245,288,323],['bus',0.148446723818779,205,231,292,333],['bus',0.07774301618337631,87,146,302,374],['car',0.06415402144193649,206,255,269,330]]"
3216,005934.jpg,"[['sofa',0.8674209713935852,52,50,505,366]]"
3217,005125.jpg,"[['car',0.8564046025276184,29,50,489,338],['person',0.7267638444900513,425,139,470,184],['person',0.7135293483734131,-2,185,28,239],['person',0.6680030226707458,430,139,483,213],['person',0.5532376766204834,425,130,489,249],['person',0.28500062227249146,420,141,460,171],['person',0.20527248084545135,433,141,472,172],['person',0.16909128427505493,444,143,493,227],['person',0.08069010823965073,4,186,37,234],['person',0.06905514746904373,57,162,88,218],['person',0.06647484749555588,414,143,464,207]]"
3218,000119.jpg,"[['cat',0.865868866443634,98,109,316,308],['diningtable',0.07581057399511337,43,224,464,389]]"
3219,003975.jpg,"[['person',0.7827476263046265,-6,54,323,296]]"
3220,001829.jpg,"[['bottle',0.8298147320747375,79,385,127,511],['pottedplant',0.6376022100448608,129,89,345,466],['bottle',0.40646255016326904,151,415,188,481],['bottle',0.2484946846961975,72,356,122,483],['bottle',0.1875230073928833,99,389,142,505],['pottedplant',0.18076761066913605,185,178,321,448],['person',0.13271354138851166,221,325,247,378],['bottle',0.10626506060361862,66,390,103,501],['bottle',0.07285584509372711,75,340,143,519],['pottedplant',0.05155550688505173,172,342,210,398]]"
3221,008907.jpg,"[['person',0.7819362878799438,94,29,484,323],['dog',0.7091774940490723,144,46,497,312],['bird',0.5271984934806824,14,55,312,315],['dog',0.18304336071014404,303,76,502,286]]"
3222,004032.jpg,"[['diningtable',0.6925327777862549,96,80,393,285],['diningtable',0.448617547750473,29,38,466,332],['dog',0.28204330801963806,125,103,363,271],['chair',0.22300590574741364,87,67,436,300]]"
