id,image_id,prediction_list
2147,007689.jpg,"[['horse',0.8019950985908508,12,-45,495,295],['cat',0.7743126749992371,6,15,210,276],['person',0.7714353203773499,176,-37,501,286],['cat',0.5243450999259949,26,-59,459,294],['dog',0.4671744108200073,17,-42,436,294],['cat',0.3817893862724304,-3,-23,308,301]]"
2148,000553.jpg,"[['motorbike',0.7708830833435059,24,22,457,370]]"
2149,007368.jpg,"[['person',0.8465042114257812,36,61,160,219],['car',0.8270810842514038,164,85,264,152],['car',0.8251623511314392,304,73,393,170],['car',0.8072282075881958,261,86,345,148],['motorbike',0.7834970355033875,1,147,409,520],['car',0.5948472023010254,183,95,262,140],['motorbike',0.49611756205558777,-21,102,339,428],['car',0.4437602162361145,6,92,38,115],['car',0.26365524530410767,268,90,335,131],['car',0.2620435655117035,-2,92,21,113],['motorbike',0.1834925413131714,17,133,256,302],['car',0.16377955675125122,315,102,382,156],['person',0.1629791557788849,282,78,311,114],['person',0.14685596525669098,58,79,141,193]]"
2150,002733.jpg,"[['car',0.8882231712341309,24,7,486,311],['person',0.6946332454681396,176,55,229,118],['person',0.6500746011734009,116,56,176,117],['person',0.5859768390655518,120,65,165,104],['person',0.5650656819343567,190,62,220,107],['motorbike',0.40035906434059143,334,30,378,65],['person',0.1825675517320633,138,70,169,104],['bicycle',0.1481020450592041,332,15,379,78],['bicycle',0.1474849432706833,342,30,368,64],['person',0.054782137274742126,200,67,233,102],['person',0.05399508774280548,121,73,147,102]]"
2151,006228.jpg,"[['car',0.8897974491119385,-4,20,475,373],['car',0.806388795375824,328,73,512,262],['car',0.5318232774734497,376,96,505,296],['car',0.08179215341806412,363,108,473,202],['tvmonitor',0.06367184221744537,21,204,147,351]]"
2152,009759.jpg,"[['dog',0.7979168891906738,-1,-16,472,360],['bird',0.6633498668670654,6,-22,431,362],['cat',0.6116908192634583,10,-34,426,351],['dog',0.5688462853431702,240,76,453,308],['bird',0.567613422870636,241,74,464,310]]"
2153,005748.jpg,"[['person',0.862650990486145,132,48,436,390],['person',0.8099567890167236,324,-9,464,195],['person',0.580658495426178,386,134,501,329],['tvmonitor',0.5569512248039246,1,106,111,208],['chair',0.5127372741699219,445,103,498,177],['tvmonitor',0.47654953598976135,56,47,224,183],['boat',0.44778677821159363,182,352,223,377],['bottle',0.44767147302627563,62,166,92,214],['diningtable',0.4011511504650116,19,201,249,379],['chair',0.27178701758384705,17,205,246,380],['car',0.10796269029378891,173,345,230,395],['chair',0.10629472881555557,-4,262,68,375],['cat',0.10391905158758163,202,359,206,377],['boat',0.10014031082391739,181,345,234,384],['bottle',0.09877040237188339,68,172,86,206],['diningtable',0.0842401385307312,-20,129,281,385],['person',0.08215384185314178,359,84,521,367],['person',0.06963685154914856,150,81,368,339]]"
2154,004443.jpg,"[['bird',0.8371427059173584,211,128,272,218],['bird',0.7952103018760681,332,138,397,200],['boat',0.7933387160301208,33,81,97,129],['boat',0.7651023864746094,37,53,103,97],['person',0.7390732169151306,282,108,309,136],['person',0.7232930660247803,27,162,52,204],['person',0.7080409526824951,309,97,332,130],['boat',0.6329629421234131,243,109,400,177],['person',0.5999096632003784,281,110,303,129],['boat',0.5897197127342224,355,56,450,93],['boat',0.45355698466300964,365,47,441,80],['boat',0.38461270928382874,25,65,105,109],['person',0.3763214945793152,276,100,315,130],['boat',0.3366701602935791,368,59,444,82],['chair',0.32490184903144836,147,145,196,204],['chair',0.3230329751968384,53,207,253,343],['person',0.3133440315723419,311,100,325,141],['chair',0.30184489488601685,101,178,342,360],['boat',0.2943691909313202,-14,53,19,98],['person',0.28223755955696106,303,87,336,131],['boat',0.27470844984054565,26,35,117,93],['person',0.2728080749511719,314,92,327,137],['person',0.24290427565574646,32,167,46,197],['person',0.2417711764574051,25,151,61,218],['person',0.23645275831222534,16,156,50,213],['person',0.22897139191627502,32,162,48,215],['person',0.2244967371225357,288,102,305,151],['person',0.2049313187599182,293,109,314,136],['bird',0.19039249420166016,341,146,372,199],['boat',0.18980273604393005,51,61,114,92],['bird',0.18896791338920593,202,145,267,199],['boat',0.1864638477563858,48,89,87,125],['bird',0.18549326062202454,215,157,269,207],['person',0.177429661154747,272,88,319,158],['bird',0.15943865478038788,352,147,383,196],['boat',0.1558358073234558,49,57,86,91],['bird',0.15299852192401886,226,139,259,207],['boat',0.14336423575878143,359,26,453,116],['person',0.14259834587574005,302,98,333,144],['boat',0.1346331536769867,50,71,83,94],['boat',0.13382206857204437,40,92,74,122],['person',0.13069553673267365,305,91,324,136],['bird',0.12868186831474304,131,83,346,271],['person',0.12846051156520844,297,81,340,142],['person',0.12083975970745087,218,31,263,156],['boat',0.1107398122549057,252,102,354,162],['boat',0.10466530174016953,284,98,347,153],['boat',0.10360106080770493,59,61,103,85],['pottedplant',0.1011943370103836,32,161,97,228],['boat',0.0985620841383934,294,110,399,154],['bird',0.08495786786079407,218,143,248,204],['boat',0.08193077892065048,34,46,122,118],['boat',0.08152730762958527,65,184,115,217],['boat',0.07775904983282089,272,113,321,150],['person',0.07702904939651489,290,58,317,181],['person',0.07489202171564102,32,152,50,199],['boat',0.07039961218833923,44,180,89,214],['boat',0.06847242265939713,34,63,84,100],['boat',0.06725423783063889,44,63,73,85],['boat',0.06493538618087769,266,121,394,166],['pottedplant',0.06462740898132324,39,184,80,216],['bird',0.0631583109498024,258,81,465,272]]"
2155,003542.jpg,"[['bicycle',0.8438733220100403,29,219,160,338],['person',0.831756591796875,49,185,163,307],['person',0.8130900859832764,147,178,214,280],['person',0.8085317015647888,220,184,293,274],['bicycle',0.7905690670013428,130,214,226,291],['bicycle',0.7857263088226318,202,201,309,291],['person',0.7597932815551758,421,178,459,227],['person',0.7543103098869324,103,173,159,245],['car',0.7350451350212097,417,94,476,126],['person',0.6694006323814392,98,170,164,289],['bicycle',0.63348788022995,90,219,171,296],['car',0.6315428018569946,475,104,504,126],['car',0.6265311241149902,382,97,448,133],['person',0.5934678912162781,417,165,464,239],['bicycle',0.538888692855835,57,210,174,308],['car',0.48977890610694885,420,184,459,232],['car',0.47662869095802307,422,102,461,126],['car',0.2891272306442261,475,99,515,131],['person',0.2642933428287506,36,181,122,312],['person',0.2561481297016144,114,181,144,236],['car',0.24167154729366302,409,75,479,138],['person',0.22439327836036682,55,175,139,282],['bicycle',0.17965304851531982,409,167,458,238],['car',0.17616532742977142,454,99,502,130],['bicycle',0.1751064658164978,175,170,341,328],['car',0.16039089858531952,427,101,481,129],['bicycle',0.15187717974185944,-7,197,189,356],['car',0.14996284246444702,471,105,495,128],['car',0.14776746928691864,394,106,433,128]]"
2156,005276.jpg,"[['person',0.8015342950820923,-10,108,96,326],['person',0.7985649108886719,112,117,197,319],['person',0.7982534170150757,73,125,159,334],['bicycle',0.7877378463745117,3,192,80,344],['person',0.7761037945747375,131,93,307,370],['bicycle',0.7576016783714294,152,190,336,395],['bicycle',0.7102264761924744,51,205,210,330],['bottle',0.677607536315918,460,271,483,311],['boat',0.6452170610427856,394,336,474,381],['bicycle',0.6392228007316589,110,196,219,323],['bicycle',0.6336451768875122,58,132,161,346],['person',0.5236490368843079,463,270,489,312],['bicycle',0.4908615052700043,128,128,304,377]]"
2157,001949.jpg,"[['diningtable',0.8438040614128113,30,259,324,511],['chair',0.8251439332962036,269,291,385,493],['chair',0.8052965402603149,120,300,318,511],['bottle',0.7691224217414856,293,270,313,316],['chair',0.7549181580543518,53,309,181,501],['chair',0.6853346228599548,37,264,174,446],['chair',0.6352009773254395,5,240,157,495],['bottle',0.6288231611251831,284,276,306,311],['chair',0.6249085068702698,159,246,234,295],['chair',0.6232519149780273,13,232,105,423],['bottle',0.6156902313232422,296,275,309,306],['chair',0.5644996166229248,179,301,325,467],['chair',0.5644652843475342,52,250,140,379],['chair',0.4950183033943176,38,223,130,419],['diningtable',0.49246689677238464,36,318,270,487],['chair',0.47729888558387756,32,257,227,506]]"
2158,001096.jpg,"[['bicycle',0.8299248218536377,142,123,379,332],['person',0.8060713410377502,158,27,354,261],['bottle',0.7006941437721252,435,241,483,288],['bird',0.6818723678588867,434,234,484,286],['bird',0.3373458981513977,442,255,486,286],['bird',0.09685518592596054,440,239,474,280]]"
2159,008158.jpg,"[['car',0.8452997803688049,-3,44,219,366],['bus',0.8034101724624634,59,24,183,113],['car',0.5718088150024414,160,87,185,120],['person',0.3617967665195465,2,29,27,76],['car',0.3269039988517761,159,86,193,131],['person',0.23995697498321533,9,27,46,79],['bus',0.23536686599254608,81,20,186,86],['car',0.2075127363204956,152,76,188,136],['person',0.16073200106620789,-3,27,21,90],['bus',0.15087231993675232,21,-1,212,147],['bus',0.11606615781784058,54,27,153,92],['car',0.0748070776462555,11,81,200,277],['bus',0.05721152201294899,77,44,203,122],['car',0.05603969097137451,166,89,178,115]]"
2160,009110.jpg,"[['person',0.8098202347755432,129,49,307,284],['bicycle',0.7512730956077576,148,211,398,303],['bicycle',0.6636154651641846,188,217,369,286],['boat',0.6407051682472229,209,222,334,293],['dog',0.21846744418144226,190,227,346,288],['train',0.2018781155347824,194,203,334,297],['boat',0.14228089153766632,173,209,322,303],['boat',0.062004297971725464,123,171,392,323]]"
2161,003203.jpg,"[['train',0.829744815826416,-7,75,440,279],['train',0.12549754977226257,76,95,353,258]]"
2162,006557.jpg,"[['sheep',0.8079680800437927,229,142,386,320],['sheep',0.7919500470161438,155,149,280,334],['sheep',0.21407592296600342,165,132,254,299],['sheep',0.17831824719905853,256,177,363,279]]"
2163,006119.jpg,"[['motorbike',0.860702395439148,184,46,477,351],['motorbike',0.8582583665847778,75,121,213,292],['motorbike',0.29541251063346863,91,147,192,264]]"
2164,001389.jpg,"[['cat',0.8413470387458801,199,143,471,359],['pottedplant',0.6820414662361145,67,148,99,183],['car',0.6271479725837708,425,121,493,166],['cat',0.5514668226242065,184,150,385,332],['car',0.25347214937210083,448,131,496,163],['car',0.23848657310009003,377,109,429,145],['car',0.20895186066627502,431,131,476,161],['bicycle',0.20545053482055664,377,106,429,138],['chair',0.14046502113342285,-7,193,120,370],['pottedplant',0.12933823466300964,-2,98,34,146],['pottedplant',0.09226662665605545,61,139,105,197],['pottedplant',0.08810194581747055,1,203,42,263],['car',0.0688498392701149,379,111,464,157],['pottedplant',0.06874672323465347,107,137,137,180],['pottedplant',0.054570745676755905,73,156,91,178],['pottedplant',0.05421034246683121,70,137,94,180]]"
2165,003281.jpg,"[['pottedplant',0.7918636798858643,3,102,105,218],['pottedplant',0.7836065888404846,173,278,233,357],['pottedplant',0.77512526512146,68,168,117,214],['pottedplant',0.7082789540290833,207,351,238,404],['pottedplant',0.7058324813842773,169,380,210,426],['pottedplant',0.6949217319488525,212,325,242,370],['chair',0.6872076988220215,208,341,246,402],['pottedplant',0.6762611269950867,252,301,290,355],['pottedplant',0.6409168243408203,181,344,225,400],['pottedplant',0.6246023178100586,3,126,80,204],['pottedplant',0.5943465828895569,-5,103,36,202],['pottedplant',0.591907799243927,193,358,225,396],['pottedplant',0.5910041928291321,207,311,253,379],['pottedplant',0.5859713554382324,172,301,210,352],['pottedplant',0.5770158767700195,264,297,303,347],['chair',0.5756909251213074,175,344,220,401],['pottedplant',0.5625460743904114,252,284,305,356],['pottedplant',0.5423576831817627,251,318,279,362],['pottedplant',0.5367390513420105,87,71,208,243],['pottedplant',0.5170088410377502,126,149,242,281],['pottedplant',0.504481315612793,220,303,260,389],['pottedplant',0.4998321533203125,209,333,245,399],['pottedplant',0.4920867085456848,217,270,275,386],['chair',0.43887656927108765,170,329,224,389],['pottedplant',0.416309654712677,243,320,276,373],['pottedplant',0.4039821922779083,239,299,281,369],['pottedplant',0.39349088072776794,190,294,228,359],['pottedplant',0.3053557276725769,145,173,323,369],['pottedplant',0.2939063608646393,180,362,213,404],['pottedplant',0.24156418442726135,178,210,303,344],['pottedplant',0.23086164891719818,301,216,362,298],['pottedplant',0.20033177733421326,200,279,257,377],['pottedplant',0.19827207922935486,229,306,276,387],['pottedplant',0.18644201755523682,317,218,363,276],['pottedplant',0.18600906431674957,193,340,238,392]]"
2166,006997.jpg,"[['boat',0.7695997357368469,62,-14,495,313],['boat',0.6860747933387756,47,159,483,295],['car',0.678094744682312,341,202,414,240],['boat',0.5912338495254517,123,181,408,310],['boat',0.5696173906326294,454,224,502,268],['boat',0.546230673789978,446,192,498,263],['boat',0.5387162566184998,332,199,412,244],['boat',0.41788148880004883,59,167,310,301],['boat',0.41097161173820496,109,45,434,284],['boat',0.3803303837776184,70,-21,260,265],['boat',0.32394739985466003,390,91,502,263],['boat',0.31553253531455994,329,187,463,255],['boat',0.2729266881942749,441,167,501,251],['boat',0.1422235369682312,426,130,504,250],['boat',0.1421097368001938,257,0,523,281]]"
2167,006982.jpg,"[['horse',0.8228910565376282,207,122,284,227],['person',0.8098375797271729,210,97,280,199],['person',0.8050910234451294,325,88,358,134],['horse',0.7717247605323792,330,110,361,154],['horse',0.5793489813804626,327,101,352,165],['person',0.4743235409259796,319,81,354,146],['horse',0.461177259683609,323,94,361,148],['person',0.36483433842658997,324,99,364,146],['person',0.2182234674692154,227,108,266,141],['horse',0.19591493904590607,230,145,285,216],['person',0.17255832254886627,222,93,272,170],['person',0.09498605877161026,337,83,356,142],['horse',0.09386679530143738,313,106,358,157],['horse',0.07821084558963776,146,106,336,246],['cat',0.07246217876672745,331,113,364,151],['person',0.07212658226490021,329,86,349,127],['horse',0.057281918823719025,328,94,376,173],['person',0.05456143245100975,339,88,367,131],['person',0.05320293828845024,235,116,274,180]]"
2168,000651.jpg,"[['horse',0.8132451176643372,47,-34,507,418],['cat',0.6604666709899902,32,-17,380,401],['sheep',0.593394935131073,53,-5,500,435],['horse',0.4927195906639099,200,0,517,369],['cat',0.1815062165260315,98,23,494,418]]"
2169,004883.jpg,"[['bus',0.7975153923034668,-10,53,515,253],['bus',0.5092254877090454,59,37,421,215],['bus',0.2638750672340393,-27,53,296,248],['bus',0.09058745950460434,305,80,525,233]]"
2170,007512.jpg,"[['bird',0.8255289196968079,279,128,399,319],['bird',0.7727046012878418,-14,-12,474,398],['pottedplant',0.7680907845497131,30,4,481,384],['bird',0.764202356338501,56,137,229,249],['bird',0.4671187400817871,34,117,245,287],['bird',0.43219172954559326,49,57,394,348],['bird',0.3646361827850342,247,110,429,341],['pottedplant',0.261455237865448,2,276,112,381],['bird',0.23857206106185913,-11,3,67,214],['bird',0.20853251218795776,300,161,380,287],['pottedplant',0.19234231114387512,-6,21,63,213],['bird',0.1528937965631485,103,155,213,233],['pottedplant',0.11992058157920837,52,104,376,346],['diningtable',0.07125724107027054,0,-68,505,362]]"
2171,007806.jpg,"[['aeroplane',0.8037651777267456,24,194,485,402],['car',0.6461378335952759,13,327,56,353],['car',0.5951189994812012,51,323,103,356],['car',0.2821638882160187,22,329,47,351],['aeroplane',0.24529734253883362,335,280,482,388],['aeroplane',0.2325562685728073,-24,90,517,389],['aeroplane',0.20816734433174133,474,301,504,343],['aeroplane',0.19195879995822906,461,225,494,254],['aeroplane',0.1799585074186325,-1,319,30,349],['aeroplane',0.15875236690044403,208,258,485,372],['car',0.13979017734527588,65,328,95,351],['aeroplane',0.13613538444042206,296,255,522,389],['car',0.11928505450487137,474,304,496,343],['car',0.1013684868812561,-1,321,22,347],['car',0.06594366580247879,10,305,56,383],['car',0.06453679502010345,31,333,51,351],['car',0.059073664247989655,57,329,84,351],['car',0.052004292607307434,19,315,52,347]]"
2172,000314.jpg,"[['sofa',0.8192448019981384,338,159,498,335],['chair',0.8056466579437256,203,166,302,306],['chair',0.7781513929367065,274,123,315,204],['chair',0.7636673450469971,184,130,241,215],['chair',0.7458552718162537,238,137,295,207],['chair',0.7275011539459229,-4,186,39,288],['chair',0.7084564566612244,173,124,215,199],['diningtable',0.6995388865470886,189,128,301,216],['chair',0.6203515529632568,285,133,318,193],['tvmonitor',0.6141627430915833,227,114,255,146],['chair',0.5954517126083374,213,140,298,223],['sofa',0.5706843733787537,353,171,488,282],['chair',0.5324314832687378,5,263,107,334],['chair',0.5239269733428955,202,125,306,200],['pottedplant',0.5150408744812012,339,164,367,199],['tvmonitor',0.4398418664932251,321,278,387,312],['pottedplant',0.43111684918403625,321,270,387,309],['chair',0.3990701735019684,176,130,318,232],['chair',0.2959611415863037,255,125,305,214],['chair',0.2636530101299286,-5,204,96,341],['diningtable',0.26100611686706543,185,131,271,196],['diningtable',0.25455090403556824,324,269,394,310],['chair',0.25261223316192627,172,119,259,254],['chair',0.2249065786600113,199,189,271,298],['tvmonitor',0.16554628312587738,306,249,407,322],['chair',0.1632017344236374,269,147,319,194],['bottle',0.14912331104278564,228,84,251,127],['diningtable',0.14843539893627167,175,118,306,185],['tvmonitor',0.14701689779758453,109,81,136,108],['person',0.1389784812927246,356,170,361,196],['chair',0.1384759247303009,266,120,293,146],['chair',0.1272711604833603,254,143,282,204],['car',0.1252383589744568,315,262,396,308],['pottedplant',0.11135011166334152,337,153,376,216],['tvmonitor',0.11096323281526566,222,101,265,166],['tvmonitor',0.1075812354683876,233,104,258,145],['diningtable',0.10750263929367065,158,89,365,262]]"
2173,009595.jpg,"[['person',0.6514856815338135,78,39,115,110],['chair',0.5556095242500305,13,87,292,301],['chair',0.37714648246765137,65,-8,427,347],['chair',0.11876889318227768,230,162,389,313],['chair',0.05134439095854759,55,135,261,318]]"
2174,009624.jpg,"[['dog',0.8049148917198181,193,49,292,217],['dog',0.4035431444644928,141,26,336,237],['dog',0.052045438438653946,216,74,289,185]]"
2175,002908.jpg,"[['aeroplane',0.832067608833313,178,101,331,241],['aeroplane',0.4139912724494934,151,82,367,266],['aeroplane',0.26421919465065,204,121,311,223]]"
2176,001030.jpg,"[['person',0.8321447372436523,446,172,470,212],['train',0.6939756274223328,244,135,438,230],['train',0.6304622888565063,12,-21,496,317],['person',0.6220691204071045,453,172,476,213],['train',0.6199374794960022,-11,77,367,288],['person',0.43985921144485474,441,164,473,221],['train',0.40441200137138367,337,133,446,223],['person',0.3717302680015564,450,175,465,217],['train',0.2780073285102844,77,59,466,268],['bus',0.26824161410331726,344,138,460,214],['person',0.2503894865512848,448,155,484,231],['person',0.24604834616184235,465,170,489,220],['train',0.1998303383588791,288,125,467,216],['person',0.19687923789024353,460,161,471,231],['bus',0.15818214416503906,413,133,491,207],['person',0.13348935544490814,473,181,505,234],['person',0.12154516577720642,468,184,501,255],['person',0.10136538743972778,471,165,495,213],['car',0.08955144137144089,384,181,433,220],['bus',0.08459717780351639,474,160,505,205]]"
2177,004533.jpg,"[['aeroplane',0.7743328809738159,190,177,303,242],['aeroplane',0.27644601464271545,170,173,322,263],['aeroplane',0.17388157546520233,130,136,385,271],['aeroplane',0.09359652549028397,238,192,272,225],['aeroplane',0.08182533830404282,209,186,323,235],['aeroplane',0.06785035133361816,230,196,255,220],['aeroplane',0.06246145814657211,170,197,342,239]]"
2178,001116.jpg,"[['person',0.8959661722183228,23,0,490,383],['person',0.5222048163414001,87,62,406,347]]"
2179,005626.jpg,"[['train',0.8109882473945618,9,4,494,361],['train',0.5316532850265503,5,107,63,250],['train',0.34470802545547485,0,67,73,294],['train',0.32198289036750793,461,162,502,240],['person',0.259870320558548,128,57,427,299],['train',0.20443245768547058,120,42,460,302],['train',0.17143552005290985,-42,35,122,328],['person',0.13737753033638,178,87,378,245],['person',0.12850520014762878,467,169,492,231],['train',0.12138066440820694,463,177,497,224]]"
2180,005498.jpg,"[['pottedplant',0.8341524004936218,302,235,353,281],['chair',0.8132784962654114,8,242,203,390],['chair',0.7960153818130493,406,161,502,303],['sofa',0.7886964678764343,70,157,393,329],['tvmonitor',0.7218387126922607,421,162,497,244],['sofa',0.27935755252838135,144,155,373,290],['chair',0.25279876589775085,427,167,501,261],['pottedplant',0.12669770419597626,349,118,393,187],['chair',0.0790848582983017,49,279,170,357],['tvmonitor',0.07864949852228165,430,177,487,231]]"
2181,001547.jpg,"[['aeroplane',0.7910600304603577,30,68,486,247],['aeroplane',0.552746593952179,34,123,285,233],['aeroplane',0.2758960425853729,179,86,475,233],['aeroplane',0.05482255667448044,193,115,330,198],['aeroplane',0.05031656101346016,113,92,370,219]]"
2182,002177.jpg,"[['car',0.846669614315033,2,167,159,325],['car',0.8028758764266968,227,168,486,320],['car',0.7931660413742065,202,171,334,266],['bus',0.7781710028648376,1,105,112,245],['bus',0.7664304375648499,93,85,342,257],['person',0.7265716195106506,107,146,148,201],['car',0.7117394208908081,203,182,291,252],['person',0.7050422430038452,384,192,407,219],['car',0.5199087858200073,3,127,115,259],['person',0.48999565839767456,377,189,411,224],['bus',0.42360177636146545,13,142,128,256],['bus',0.3870447278022766,77,125,278,259],['person',0.3746204078197479,290,184,338,226],['person',0.33166515827178955,388,192,418,222],['person',0.20800122618675232,373,179,417,238],['person',0.19366247951984406,299,193,327,221],['bus',0.16572950780391693,-3,111,140,305]]"
2183,008328.jpg,"[['pottedplant',0.7933158278465271,312,101,377,191],['dog',0.7645809650421143,99,144,281,424],['pottedplant',0.11416161060333252,316,136,376,204],['pottedplant',0.06835464388132095,247,93,363,193],['dog',0.06003047153353691,-7,123,277,457]]"
2184,003040.jpg,"[['sofa',0.7779752016067505,11,-23,492,380],['dog',0.6281958222389221,62,63,443,342],['dog',0.6096680760383606,202,123,385,265],['dog',0.5907090902328491,-24,-9,482,393],['dog',0.5623464584350586,136,114,402,295],['sofa',0.4869769811630249,63,76,440,353],['dog',0.3660447597503662,7,33,347,297],['chair',0.3164798617362976,91,43,464,325],['person',0.14423255622386932,6,-23,501,336],['dog',0.10992232710123062,227,144,350,253]]"
2185,009451.jpg,"[['sheep',0.7885863780975342,162,156,418,392],['sheep',0.7810056209564209,-5,55,46,136],['sheep',0.7751972079277039,118,37,195,103],['sheep',0.7748993635177612,-4,77,36,173],['sheep',0.7674331665039062,117,73,362,333],['sheep',0.7644447684288025,407,59,461,97],['sheep',0.7444231510162354,1,42,43,74],['sheep',0.6795053482055664,130,44,189,88],['sheep',0.6740178465843201,466,45,501,72],['sheep',0.6738828420639038,69,44,113,75],['sheep',0.663364589214325,162,83,343,272],['sheep',0.6246211528778076,467,80,499,112],['sheep',0.6217365264892578,93,47,126,83],['sheep',0.6148172616958618,-4,111,24,167],['sheep',0.5796780586242676,122,125,271,343],['sheep',0.5796740651130676,113,54,143,89],['sheep',0.5776404142379761,357,47,387,72],['sheep',0.567016065120697,422,49,448,71],['sheep',0.5523740649223328,396,48,471,112],['sheep',0.5106862783432007,117,47,164,97],['sheep',0.45189470052719116,460,38,506,90],['sheep',0.4475882053375244,26,47,54,71],['sheep',0.42919641733169556,162,130,320,249],['sheep',0.3821237087249756,131,114,187,165],['sheep',0.36657029390335083,434,59,470,96]]"
2186,008795.jpg,"[['dog',0.7552604079246521,51,26,428,328],['person',0.7516393661499023,3,0,80,123],['person',0.7082735896110535,145,-18,442,314],['bird',0.6660429239273071,76,220,131,269],['person',0.4567791223526001,173,-53,407,230],['person',0.3659170866012573,8,-13,109,141],['person',0.3551121950149536,-7,24,65,138],['dog',0.28092798590660095,331,49,437,177],['person',0.17054064571857452,189,-6,296,105]]"
2187,006116.jpg,"[['tvmonitor',0.8290005922317505,165,90,354,250],['tvmonitor',0.18706847727298737,192,129,327,217],['tvmonitor',0.07562662661075592,133,62,397,299]]"
2188,004213.jpg,"[['person',0.8481965661048889,138,51,380,387],['person',0.7942087054252625,-11,-19,176,378],['motorbike',0.7616114020347595,80,190,495,401],['motorbike',0.705386757850647,249,190,506,390],['motorbike',0.6405957937240601,157,234,462,422],['person',0.4439924955368042,-15,20,110,359],['motorbike',0.34882453083992004,93,223,362,407]]"
2189,007879.jpg,"[['dog',0.8412688374519348,105,-21,473,277],['dog',0.7891553640365601,104,142,152,226],['car',0.7193043828010559,436,50,493,80],['bird',0.689055323600769,96,133,149,224],['dog',0.39505520462989807,73,48,257,245],['bird',0.36156412959098816,25,262,55,292],['car',0.22345104813575745,423,31,512,105],['bird',0.16507484018802643,108,144,133,215],['bird',0.1386149674654007,117,144,143,213],['car',0.09759151190519333,428,40,505,82],['bird',0.08244463801383972,107,165,148,219],['car',0.06763821840286255,442,55,472,80],['cow',0.06026998534798622,164,11,416,246],['car',0.05071994289755821,454,56,482,81],['bird',0.05058731511235237,103,139,141,194]]"
2190,009226.jpg,"[['tvmonitor',0.8342889547348022,119,-17,360,218],['diningtable',0.6369348764419556,126,194,217,260],['bottle',0.5351710319519043,122,188,220,256],['pottedplant',0.5309569239616394,119,183,218,272],['tvmonitor',0.23003645241260529,315,-16,511,218],['tvmonitor',0.18166176974773407,142,-21,326,155],['chair',0.11483501642942429,-1,106,98,152],['tvmonitor',0.10345524549484253,-3,96,100,149],['tvmonitor',0.09762319177389145,391,121,465,210],['tvmonitor',0.06588663160800934,256,196,525,335],['tvmonitor',0.06467755138874054,356,105,475,213],['chair',0.061491452157497406,257,203,523,340]]"
2191,000722.jpg,"[['dog',0.7789480090141296,15,-12,490,401],['dog',0.4643746316432953,142,-34,489,303]]"
2192,004483.jpg,"[['train',0.8047348856925964,0,76,464,332],['train',0.47458839416503906,-31,98,300,345],['train',0.31451570987701416,84,136,371,331]]"
2193,006992.jpg,"[['bus',0.8012831211090088,50,149,159,268],['bus',0.7974681854248047,131,141,234,275],['bus',0.7935975193977356,235,126,493,279],['bus',0.7558729648590088,11,157,74,262],['bus',0.6835550665855408,163,151,280,267],['bus',0.6661472916603088,18,169,138,272],['bus',0.642780601978302,-3,182,23,238],['bus',0.5987422466278076,196,170,272,260],['car',0.5626111030578613,36,185,144,268],['car',0.5539410710334778,-3,209,21,247],['bus',0.37852194905281067,75,173,167,256],['bus',0.3601168394088745,298,151,507,266],['bus',0.3215964138507843,159,142,346,275],['bus',0.28294920921325684,100,152,159,265],['bus',0.22125039994716644,-1,160,34,255],['bus',0.1951979249715805,109,120,271,288],['bus',0.17960914969444275,-12,170,21,249],['bus',0.1474555879831314,1,131,176,280]]"
2194,007623.jpg,"[['person',0.8418247103691101,112,10,201,150],['horse',0.8262037038803101,93,47,241,223],['person',0.13562437891960144,99,23,232,173]]"
2195,005322.jpg,"[['person',0.8276190161705017,-35,-18,305,495],['person',0.5327855944633484,236,-14,301,146],['person',0.2559530436992645,217,-27,295,109],['person',0.18243816494941711,244,24,304,181],['person',0.1503313034772873,-14,-30,170,218],['person',0.10807888209819794,-46,56,109,399],['person',0.09864332526922226,259,35,301,145],['person',0.09411407262086868,226,38,310,280]]"
2196,002127.jpg,"[['dog',0.7334975600242615,222,90,337,247],['sofa',0.7236352562904358,29,46,480,414],['person',0.6347730159759521,196,92,348,263],['person',0.6285079717636108,164,115,249,247],['sofa',0.6150795817375183,106,31,411,349],['sofa',0.5723200440406799,169,85,362,283],['chair',0.5471190810203552,158,52,447,328],['dog',0.5092653036117554,172,29,439,283],['chair',0.5024468898773193,114,-23,404,230],['sofa',0.48570746183395386,103,-15,401,233],['chair',0.4840224087238312,301,60,454,220],['dog',0.4747224748134613,275,68,469,237],['person',0.4698030650615692,141,81,265,250],['dog',0.4384508430957794,206,82,385,273],['bottle',0.3903527557849884,315,85,365,156],['dog',0.36041298508644104,107,6,398,224],['dog',0.3494564890861511,25,66,285,369],['person',0.32673054933547974,37,75,299,361],['dog',0.316602498292923,199,73,331,184],['sofa',0.25670719146728516,153,7,489,285],['person',0.21456649899482727,141,84,319,302]]"
2197,005317.jpg,"[['cat',0.8184640407562256,27,-9,497,368],['cat',0.39817729592323303,196,30,521,375]]"
